0,122.781250
1,16.468750
2,228.437500
3,122.906250
4,779.750000
5,698.062500
6,372.156250
7,576.281250
8,16.062500
9,665.781250
10,848.968750
11,367.812500
12,129.656250
13,590.281250
14,1017.593750
15,893.750000
16,50.406250
17,982.500000
18,787.500000
19,658.281250
20,864.093750
21,85.593750
22,415.875000
23,106.312500
24,146.625000
25,760.312500
26,970.843750
27,361.937500
28,484.093750
29,412.781250
30,372.593750
31,897.156250
32,723.031250
33,988.093750
34,916.406250
35,642.531250
36,446.375000
37,789.812500
38,661.968750
39,395.656250
40,555.687500
41,29.812500
42,976.250000
43,799.968750
44,759.250000
45,299.718750
46,566.843750
47,917.218750
48,398.187500
49,172.593750
50,101.000000
51,882.250000
52,338.625000
53,918.656250
54,34.718750
55,351.468750
56,73.781250
57,990.718750
58,387.968750
59,329.562500
60,52.093750
61,431.937500
62,449.687500
63,86.125000
64,303.375000
65,5.468750
66,1005.031250
67,842.187500
68,258.843750
69,838.000000
70,924.437500
71,770.968750
72,53.437500
73,641.406250
74,946.750000
75,160.437500
76,13.718750
77,496.406250
78,352.343750
79,257.968750
80,668.125000
81,854.125000
82,382.281250
83,308.906250
84,1007.125000
85,739.781250
86,99.406250
87,885.250000
88,401.187500
89,318.343750
90,595.406250
91,608.218750
92,881.125000
93,325.968750
94,168.156250
95,504.968750
96,852.031250
97,575.906250
98,468.562500
99,31.125000
100,497.437500
101,257.906250
102,97.875000
103,23.468750
104,729.593750
105,191.875000
106,774.718750
107,710.562500
108,581.375000
109,539.593750
110,504.343750
111,829.250000
112,496.531250
113,278.281250
114,917.593750
115,311.500000
116,29.843750
117,132.250000
118,140.125000
119,300.843750
120,485.125000
121,930.437500
122,407.468750
123,915.093750
124,1003.468750
125,110.156250
126,762.250000
127,754.968750
128,677.250000
129,862.625000
130,977.218750
131,622.625000
132,322.375000
133,800.718750
134,352.468750
135,90.468750
136,100.375000
137,244.406250
138,122.406250
139,647.500000
140,958.437500
141,76.531250
142,289.093750
143,992.281250
144,959.656250
145,592.375000
146,641.187500
147,247.250000
148,615.062500
149,991.250000
150,871.156250
151,807.500000
152,97.812500
153,694.250000
154,334.343750
155,999.468750
156,403.312500
157,87.687500
158,554.218750
159,1005.343750
160,551.281250
161,852.875000
162,777.281250
163,965.937500
164,845.906250
165,409.750000
166,946.500000
167,381.125000
168,194.031250
169,90.312500
170,348.062500
171,248.593750
172,569.156250
173,66.468750
174,156.843750
175,676.312500
176,477.687500
177,647.593750
178,183.312500
179,529.406250
180,755.000000
181,380.093750
182,94.750000
183,38.500000
184,451.531250
185,325.031250
186,534.312500
187,642.562500
188,1016.968750
189,849.843750
190,74.281250
191,945.375000
192,638.406250
193,309.937500
194,835.031250
195,466.281250
196,12.312500
197,388.187500
198,274.187500
199,848.781250
200,382.843750
201,844.812500
202,409.937500
203,847.031250
204,789.812500
205,732.687500
206,717.812500
207,354.656250
208,958.937500
209,95.250000
210,846.187500
211,579.250000
212,393.906250
213,769.968750
214,893.125000
215,267.093750
216,102.500000
217,314.031250
218,813.625000
219,681.625000
220,588.687500
221,203.906250
222,12.750000
223,808.281250
224,494.843750
225,821.000000
226,740.625000
227,608.937500
228,789.812500
229,279.343750
230,985.843750
231,966.593750
232,455.031250
233,327.125000
234,962.250000
235,736.062500
236,852.625000
237,538.375000
238,694.312500
239,20.468750
240,631.656250
241,410.562500
242,508.125000
243,874.031250
244,404.062500
245,824.187500
246,364.593750
247,214.500000
248,70.968750
249,928.500000
250,626.531250
251,961.968750
252,862.687500
253,341.062500
254,195.812500
255,347.343750
256,92.875000
257,677.343750
258,756.406250
259,863.156250
260,930.656250
261,938.437500
262,771.656250
263,751.906250
264,614.843750
265,228.562500
266,259.281250
267,288.968750
268,917.843750
269,282.843750
270,1016.531250
271,211.093750
272,188.031250
273,796.781250
274,791.312500
275,898.968750
276,537.687500
277,517.968750
278,887.343750
279,170.000000
280,769.187500
281,163.718750
282,99.281250
283,336.781250
284,415.218750
285,668.593750
286,609.750000
287,883.812500
288,844.687500
289,1018.218750
290,792.593750
291,730.156250
292,139.125000
293,436.687500
294,553.906250
295,765.906250
296,458.531250
297,992.343750
298,299.281250
299,935.000000
300,25.750000
301,29.281250
302,726.750000
303,983.718750
304,736.375000
305,233.125000
306,918.031250
307,171.343750
308,451.031250
309,114.562500
310,903.656250
311,966.812500
312,977.437500
313,910.875000
314,30.093750
315,763.312500
316,798.531250
317,881.781250
318,376.781250
319,186.906250
320,482.593750
321,710.906250
322,407.406250
323,767.187500
324,71.437500
325,205.406250
326,390.843750
327,65.843750
328,1022.375000
329,789.718750
330,680.500000
331,39.375000
332,192.562500
333,129.000000
334,51.187500
335,891.593750
336,728.906250
337,546.906250
338,782.500000
339,288.375000
340,728.343750
341,165.187500
342,39.781250
343,910.218750
344,915.937500
345,717.250000
346,865.250000
347,134.843750
348,396.875000
349,963.843750
350,827.218750
351,665.906250
352,226.843750
353,446.593750
354,855.125000
355,539.531250
356,239.843750
357,939.812500
358,500.718750
359,301.031250
360,686.625000
361,639.937500
362,649.156250
363,119.375000
364,266.531250
365,197.218750
366,400.156250
367,56.000000
368,57.906250
369,269.343750
370,951.031250
371,831.343750
372,833.906250
373,485.156250
374,129.968750
375,897.437500
376,196.937500
377,1002.125000
378,651.000000
379,472.593750
380,570.531250
381,162.000000
382,379.250000
383,154.031250
384,689.625000
385,692.593750
386,990.000000
387,668.437500
388,60.625000
389,551.156250
390,237.781250
391,592.625000
392,295.468750
393,314.250000
394,123.562500
395,652.218750
396,23.937500
397,137.156250
398,271.843750
399,166.187500
400,55.562500
401,779.687500
402,613.812500
403,389.468750
404,135.968750
405,153.687500
406,96.437500
407,321.750000
408,896.718750
409,912.687500
410,153.593750
411,757.843750
412,535.750000
413,59.562500
414,683.187500
415,100.562500
416,851.250000
417,668.093750
418,338.281250
419,783.125000
420,901.968750
421,310.687500
422,140.250000
423,605.937500
424,85.218750
425,383.906250
426,717.906250
427,123.187500
428,169.000000
429,140.125000
430,372.531250
431,383.375000
432,422.218750
433,161.218750
434,657.125000
435,656.031250
436,978.718750
437,586.031250
438,45.500000
439,144.375000
440,387.500000
441,396.250000
442,811.281250
443,3.843750
444,436.718750
445,479.750000
446,477.218750
447,450.718750
448,107.968750
449,392.406250
450,122.187500
451,544.875000
452,964.187500
453,753.656250
454,906.406250
455,550.218750
456,708.093750
457,172.156250
458,622.468750
459,121.500000
460,285.968750
461,685.343750
462,544.468750
463,412.812500
464,250.031250
465,369.125000
466,591.218750
467,284.281250
468,490.468750
469,413.468750
470,243.343750
471,846.625000
472,553.531250
473,200.031250
474,638.281250
475,327.812500
476,321.750000
477,509.812500
478,707.625000
479,669.781250
480,319.968750
481,684.750000
482,188.031250
483,670.906250
484,399.531250
485,655.312500
486,322.531250
487,154.718750
488,160.343750
489,826.250000
490,747.500000
491,220.437500
492,887.093750
493,492.062500
494,789.906250
495,503.812500
496,71.312500
497,62.687500
498,598.343750
499,7.437500
500,823.437500
501,603.187500
